X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11,Y12,Y13,Y14,Y15,Y16,Y17,Y18,Y19,Y20
0.05684,-0.39428,0.93467,-1.32210,0.47860,-0.53521,0.18603,0.09060,-0.27120,0.47212,0.08575,-0.15437,-0.39450,0.14389,0.18706,-1.02882,-0.41582,-0.97424,-0.02670,-0.59413,0.64303,0.64831,-0.99545,-0.04859,0.59482,-0.16529,-0.72319,-1.13536,0.84148,1.06540,-0.22699,0.84218,-3.06267,1.36091,-0.17964,0.22587,-0.35651,1.38236,-1.07402,1.46114,0.49942,0.64004,-0.26902,-1.32773,0.86151,0.31674,1.38344,-0.15831,-0.42926,1.43934,1.82277,-0.03263,-0.71707,0.83415,-0.19075,0.53365,-0.22132,1.50216,-0.62807,0.52069,-0.50476,-0.31109,-0.32112,0.83814,0.85725,0.57125,-0.19883,0.19860,0.99458,0.97634,-2.58349,-0.40350,-0.18216,0.76248,-0.00612,0.70108,-1.05973,0.25758,0.82767,-1.56168,2.43688,1.25567,0.07139,-0.87441,-0.23321,0.05891,0.43524,1.55280,-0.42165,0.51025,-1.23856,-0.41071,0.38296,0.73972,-0.65497,-0.40963,1.36286,1.07248,0.25403,-2.34895,0.65574,1.98084,-0.13713,0.64938,0.68142,-0.89429,-0.34815,-0.88897,0.68907,-0.20763,0.68353,0.39404,-0.95090,0.48815,0.14233,1.09127,0.46929,-0.70812,0.73988,-0.81831
1.80602,0.78130,0.66717,-0.97409,1.85868,1.40119,-0.90518,-0.43083,1.21514,1.79665,-1.21797,-0.95467,-0.17944,-2.12290,-0.02035,1.19264,-1.45183,0.19818,-0.58144,1.60882,-0.56335,1.49933,-0.65481,0.73564,0.23219,-0.12980,-0.78487,0.28270,-0.48737,-0.67712,1.37313,0.61864,0.61025,-0.35775,-0.21064,-0.16669,0.29537,0.64160,-0.08302,-0.82531,0.86527,0.05425,-1.38188,-2.15202,0.22783,-0.84253,0.45425,-0.71285,0.12506,-0.40763,1.66595,0.89544,1.37650,0.02972,0.88166,0.05748,1.54095,-0.13567,-1.29984,-2.20776,1.66343,0.50429,0.63555,1.58174,-1.67283,-0.41410,-0.33163,0.82405,-0.64503,-1.22982,-1.17617,1.05924,-0.70792,-0.49851,0.65838,-0.69618,-1.67490,-1.53628,-0.14360,0.53522,-0.18656,0.47434,-1.46623,-1.59245,2.33270,1.19144,0.76473,-0.67678,-0.17853,-0.04118,1.32022,0.37097,0.52985,-0.14741,0.84163,0.32393,0.01170,-0.82727,-0.07434,-1.12193,2.01573,0.42141,0.43867,1.12106,-1.80199,-1.35476,-0.76041,-0.35771,-0.05970,0.95735,-0.51749,-1.58550,0.35940,-0.46152,-1.60771,1.46242,0.74721,-0.38119,0.24785,-1.58879
0.32991,-1.02000,0.22804,-1.11349,1.16993,1.10045,0.50212,0.37134,1.71492,-0.00825,-1.13545,0.38071,2.07593,-0.95726,-0.40913,0.40687,-0.13468,-0.90196,1.16248,2.27998,0.12590,-0.93733,-1.65120,0.21531,1.03135,0.45797,-0.00472,-0.63132,-1.15613,0.99104,0.84097,-1.52187,1.57324,0.60764,1.48218,-1.26641,-1.39247,-0.13538,0.42959,1.78578,0.81055,-0.22021,-0.96696,1.20193,-1.03691,1.65502,-0.26013,1.54234,0.67269,-0.15523,-0.56064,-0.37808,0.46036,0.08404,-0.52929,-0.18387,0.12306,-2.19342,0.48609,-1.08640,-1.17284,-1.81936,-1.70347,-1.23519,-0.74480,2.07186,-0.63213,0.23763,0.48194,0.14982,-0.09884,-1.35326,1.51724,1.93742,-1.53726,-1.01649,-0.27507,-0.93516,0.42755,-0.76820,2.10016,1.25532,0.27260,0.98395,1.11996,-0.57957,-0.82616,0.08473,0.94434,0.09633,-1.51789,-0.78339,-0.06077,-0.05240,1.98389,-1.34267,0.45196,1.39878,2.35766,-0.40601,0.54997,-0.29866,-1.33116,-0.21513,0.04295,-0.10595,1.82015,-0.29432,2.14193,-0.34721,-0.29830,-0.46064,-0.59417,0.31905,0.99902,-0.39935,0.03502,-0.48499,1.32446,0.96229
2.57720,0.00169,-0.27970,-0.56667,0.42324,0.45690,0.93039,-0.86364,-0.33111,2.03215,0.26604,-0.19086,-0.98641,0.57567,1.01363,0.87483,-0.32958,0.43037,1.72528,1.04723,-0.75627,-2.58848,0.28160,0.76341,-1.02590,-0.00574,-0.26337,0.06349,-0.59427,1.48974,0.11187,-0.84011,0.88893,-1.23009,1.35930,1.07994,1.33850,-0.14450,-0.53103,0.05884,0.01666,-0.62785,-0.49368,-0.38906,-1.24255,0.68920,-0.02839,-0.26753,-1.12278,-1.22523,1.84632,-0.66050,0.64200,0.17147,-2.70263,1.65293,0.74027,-0.83131,0.01784,-1.27291,1.82216,-0.98286,-0.43219,-0.61550,0.03231,1.44502,1.76847,-0.36150,0.45903,0.09892,-0.95865,2.36918,1.42779,0.26673,1.55607,1.18676,0.08018,0.32178,1.44870,-0.99991,1.62552,-0.19921,1.52246,-0.04991,0.30837,-0.05751,-0.54076,-0.27462,1.47275,-2.30059,-1.18608,-0.70932,-1.04963,1.58534,1.29182,0.60991,-0.63866,1.24515,-1.57795,2.29422,-0.76036,-1.87374,-1.07514,-0.22420,0.93288,-0.26624,-0.47408,-1.41288,0.34884,0.10611,-1.26515,0.37653,1.21819,-1.84174,-0.53152,-0.19887,1.87158,1.33169,0.26022,0.98947
0.41544,0.96638,0.53289,-1.92021,1.06104,0.98218,0.80715,0.38206,0.19447,1.02930,1.95896,-0.90811,1.05646,-0.02125,-0.17230,-1.58793,-0.35430,-0.91680,-0.46073,-1.09334,-0.45457,-0.43658,0.07215,-1.68344,-1.36012,0.34946,-0.79171,1.03549,0.19594,0.74157,1.31408,-0.25795,-0.62950,0.90519,0.53190,-0.10510,1.34017,-0.19756,-0.02241,-0.00450,-0.83712,0.09817,1.45887,0.41954,-0.03946,-0.16407,0.35421,0.74097,0.60276,-0.35898,0.26691,0.43151,-0.97072,0.17719,-2.09101,0.42415,0.71607,0.68507,-0.33507,0.33196,1.41781,1.50770,0.06190,0.24478,1.04680,-1.64232,-0.42185,1.44037,1.07445,0.39646,-1.45715,-0.17476,-0.55310,0.41326,-0.70975,-1.01816,-2.02842,1.19432,-0.49167,0.17344,0.00664,-1.06466,-1.12924,-1.05160,-0.81218,0.33766,-0.80558,1.80651,1.11335,0.75026,-0.08738,1.43522,-0.20258,-0.00654,0.23880,0.71829,0.57722,-0.56005,-0.50203,0.70139,0.04739,0.20536,0.60691,1.12280,-0.63721,-1.17676,-0.41781,-0.60807,-0.12176,-0.76469,-0.74959,1.11314,0.20710,0.21017,-0.21153,-1.12520,0.36413,-0.37718,-0.93033,0.61207
0.22162,1.32047,0.62018,-0.18313,1.42919,-2.16716,2.05722,-1.61160,-0.64151,-0.04904,-0.10372,0.89250,-1.10396,0.32853,-0.63059,0.28297,-0.14502,0.16430,-0.54884,-0.51295,0.20792,0.92082,-0.65567,-0.92709,0.57131,-0.02846,0.81976,-0.94842,-1.86148,-0.50559,-0.75863,-0.02182,-0.69297,0.77454,-0.31972,0.23462,0.11737,0.20254,-0.07713,0.48905,-0.69759,1.41221,-0.17625,-1.33105,0.11782,-0.86459,0.68818,2.13233,-0.79787,0.33552,-1.77241,0.40583,-0.84962,-0.63398,-1.03490,0.65831,1.06973,-0.03965,-0.78681,1.74121,-0.76783,-2.32863,0.54965,-0.98699,0.92640,-0.43834,0.53910,1.50886,-1.17723,-0.57187,-0.09716,1.45859,-0.62256,-0.54237,0.51022,-0.57626,0.14959,-1.50690,2.16136,-1.42696,-0.30200,-0.00129,1.89207,-1.37164,2.04724,0.72264,0.41159,-1.01209,0.64771,-0.74642,1.27342,-0.94447,-0.09935,-0.54777,-0.88179,0.75728,0.48045,1.11945,-1.77347,1.15129,0.10774,-0.87336,0.22168,-0.84624,1.54112,-0.30663,0.00542,-0.28228,-0.41206,-0.27319,0.64253,-1.32525,-0.01410,1.23377,-0.50326,0.01338,0.17927,-0.89231,0.98352,-0.00996
-1.26727,-0.01746,-1.52577,0.51789,2.33760,-0.52171,-0.21478,-0.09009,0.95053,0.39954,0.95934,-0.49752,0.40453,-3.32924,0.64216,-1.26236,-0.39501,0.81117,-1.55832,1.06554,-0.16246,1.43308,-0.97460,-1.88423,-0.03130,0.56520,0.66181,-1.17852,-1.70260,-0.26412,0.46269,0.53505,1.55522,-0.33961,-1.98177,1.28671,0.15460,0.28826,0.68377,1.24852,0.07834,1.19066,0.61331,-0.67730,-0.30421,0.62699,-0.68395,0.87125,0.15015,0.38701,1.36066,0.30983,0.10455,-0.07935,-0.07183,0.26446,1.43263,-0.67530,-0.61649,1.40610,-0.58261,0.22276,-0.50093,-1.55601,0.14832,1.17066,-0.15121,-1.48617,0.18151,-0.76862,-2.51619,-0.20663,0.57051,1.28746,1.72187,0.63384,0.91675,-1.24687,1.56003,1.35414,-0.34581,0.73246,0.62361,1.42789,-0.20788,-0.75924,-0.49876,0.92960,-1.89593,-2.96782,0.90786,0.24844,0.03024,-1.32269,-1.58113,-0.60087,0.31471,-0.67037,0.95930,-0.98888,-2.41251,-0.01730,-2.91427,-0.71858,-0.14085,-1.87202,-0.28649,-0.60314,0.70927,-0.52344,1.03903,-1.82798,-0.04877,0.97309,1.17542,-0.96588,0.55999,-1.92801,0.55361,-0.90579
0.71954,-0.41391,-1.50268,-0.22445,0.67799,1.81005,-1.26772,-0.38461,-0.40699,1.35424,0.00743,-0.86610,0.53109,-0.34223,-1.29082,-0.93038,1.56599,0.45314,0.12440,-0.25619,0.21231,0.25362,0.27678,0.07019,0.81083,0.02482,-0.97039,-0.65451,-2.06630,2.29542,0.79240,-0.79006,-0.33167,-0.60296,1.63480,-1.34460,0.07460,-0.09565,0.74123,-0.13080,-1.66425,-0.22860,-0.91269,0.05538,1.36603,-1.76715,-0.77521,-0.50038,-0.39153,0.76185,-0.22160,0.36825,-0.59048,0.24029,0.83726,-0.71544,0.83942,-0.01064,1.05132,-0.22983,0.36969,-0.05264,-0.00516,0.36321,0.48163,-1.37216,1.39961,-1.87884,-0.63696,-0.08349,0.36693,1.49833,-1.83981,-0.45274,-1.95814,0.02364,0.26663,1.55372,0.03649,1.11663,0.57277,-0.41512,-1.27203,0.23076,-1.62445,1.25297,-0.16965,1.23754,-0.42586,0.22314,0.23557,-0.05782,-0.41392,0.43110,-0.82239,-1.16839,1.15518,0.63894,0.10865,1.78857,0.72970,0.75980,-0.02038,0.00163,0.13217,-0.20565,0.08033,0.65763,0.46951,-1.61519,-0.66106,0.72960,1.09762,-0.44298,-0.16882,-0.56014,-1.61324,-1.40299,-0.03788,0.11507
0.01457,1.07051,-0.93098,0.24901,0.47179,-0.43210,0.62526,0.48207,-0.12261,-0.14071,0.56394,0.69223,0.02961,1.19487,0.63303,-1.84526,-1.41973,1.24450,-0.23852,0.15244,0.97465,-0.03464,0.00986,-0.92705,0.34293,0.56466,-0.57438,-0.96467,2.66009,-0.02403,-0.67993,0.78129,-0.09651,-1.05172,0.50365,-0.77464,1.52352,0.49687,-0.32020,0.08438,1.00860,0.20591,2.18503,1.10811,0.41786,-0.95178,-0.12284,0.48279,-0.83429,1.34036,-1.00645,-0.67033,-0.52720,0.76592,-0.73964,-1.71699,1.15203,-0.50778,-0.98322,-0.83893,1.71213,-0.71399,-0.03233,-0.33565,-1.26028,-0.82715,-1.43593,1.04595,0.17306,2.58474,-0.69933,-1.00710,1.60126,1.16384,0.42174,-1.10483,1.71377,-0.06594,-0.52303,1.22184,-0.01273,-1.16559,0.10850,-0.82728,-3.22720,-0.89278,-0.53664,-1.18858,0.65190,-0.79914,0.49969,-1.19558,0.90724,-1.29267,-2.19263,1.24684,-0.84669,1.66586,0.61718,0.86083,-2.32479,-0.44590,0.37136,0.84164,0.19040,-0.51489,0.77965,-3.02966,0.44681,-1.29905,0.88201,1.15166,-0.37470,-0.85821,0.38240,-1.41878,0.41219,-0.28112,-0.17986,0.36299
1.27493,-0.11298,-0.33166,-0.37604,0.92004,0.43649,0.25585,0.78715,-2.04648,0.30359,0.26004,1.50120,-1.58010,1.63538,0.03724,0.48097,1.51071,0.62822,0.42393,0.22953,-0.48568,-0.05684,-0.77844,-0.09144,-2.19538,0.41377,-0.12285,-0.37779,0.19029,-1.49100,1.80780,-0.04634,-0.19325,-0.93138,0.01348,1.47808,0.98780,0.85053,0.47153,-0.38750,-1.35489,-0.17881,-0.17558,1.02133,0.23934,1.63860,1.21955,-0.40870,-1.80992,1.43671,1.28114,-1.38932,1.53794,0.39596,0.22242,1.48627,1.41363,0.58878,0.50057,0.67022,-0.41566,-0.06819,-0.81156,-0.22290,-0.40774,-0.71165,0.05492,-0.28357,0.58684,-1.66568,-0.13299,0.01194,-0.26978,-0.10654,-1.44496,0.34371,0.63587,0.48500,0.96825,0.22064,0.47119,0.19246,0.72504,-1.62443,-0.99220,1.54048,-2.47629,-0.14059,1.26154,-0.13066,-0.36748,0.10923,-0.33561,0.05761,-0.58735,1.11991,1.32729,-0.21925,-1.37234,-0.53267,1.11041,-0.97371,0.91547,-0.10149,1.63295,0.09019,0.65185,0.90495,0.74308,-1.37299,-1.93844,-1.13075,-2.46283,-0.76077,-0.66230,-0.68267,-0.93517,0.78813,-1.46069,0.04449
