X1,X2,X3,X4,X5,X6,X7,X8,X9,Y1
-1.05541,0.62843,0.77917,-1.07282,0.18753,1.11156,-0.84065,-1.16803,-0.26796,-1.61791
-1.69142,0.54915,-0.04987,0.12109,0.05898,1.02084,-0.61967,-2.13550,1.07609,-1.36328
0.86185,-0.75452,-0.99196,2.04561,-0.94086,0.74868,1.48706,1.50084,-1.14041,-0.31483
-0.90793,0.61962,0.47770,-0.48477,1.82299,0.42209,-0.03037,-0.56754,-0.03216,-0.29985
0.00462,1.25384,0.70380,1.33282,0.70888,-0.21295,1.26607,0.03296,0.53376,1.30279
0.53924,0.04706,0.02550,2.59801,-0.22669,1.02084,2.00269,1.36740,0.03858,0.22438
-1.29507,0.85746,0.44002,-0.52041,0.00899,0.85755,-1.09110,-1.60173,0.15648,-1.31835
-0.05991,0.66367,-0.16292,0.37057,0.61604,-0.97501,1.41340,0.19976,0.62808,1.13803
-0.87106,0.58439,1.08064,-0.43131,0.65174,1.22043,0.11695,-0.33401,0.08574,-1.04875
0.28114,-0.64001,-1.93404,-1.05500,-0.38381,-1.30160,-1.23843,-0.73434,0.62808,0.44904
1.05542,-0.44622,-0.35134,2.04561,-0.44094,0.38580,1.75224,1.20059,-0.69240,-0.07518
0.64063,-1.75870,-0.72817,-0.80552,-0.78374,-1.64634,-0.25136,0.73354,-2.43731,-0.41967
-0.20739,1.24504,0.51539,0.85169,0.73745,0.07735,1.38393,-0.00040,0.91103,1.19794
0.49315,-0.55192,-1.97173,-1.03718,-0.41951,-1.42861,-1.34155,-0.76770,1.31189,0.80851
0.75124,-1.67943,-1.10501,0.49530,-1.34794,-0.01337,0.49999,1.06715,-0.90462,0.14949
1.09229,-0.26124,0.44002,1.33282,-0.20526,-0.21295,1.04509,1.10051,-0.43302,-0.19501
0.26271,-0.33171,-2.19783,-0.66297,-0.70518,-1.13830,-0.72279,-0.33401,0.95819,0.50896
0.92638,-1.65300,-0.35134,0.76260,-1.11226,0.14993,0.64732,1.36740,-0.43302,0.01469
0.64985,-1.98773,0.28928,-0.44913,-2.33350,-1.37418,-0.50181,0.03296,-2.17793,-0.43465
-1.30428,0.85746,0.44002,-0.60951,0.00185,0.80312,-1.20896,-1.50164,0.18006,-1.54302
0.97246,-1.47683,-1.06732,-1.67868,-1.11226,-1.51933,-1.37102,-0.30065,-1.11683,0.38913
-0.97245,0.63724,0.77917,-0.50259,1.14452,1.60146,-0.39868,-1.46828,-0.81030,-1.16857
-0.76045,0.80460,1.15601,0.08545,2.16579,0.87569,-0.39868,-0.40073,0.20364,-0.28487
1.54396,-0.75452,-1.21806,-0.48477,-1.06227,-1.15645,-1.01744,1.40076,1.35905,1.66226
1.00012,-0.55192,-1.21806,-0.53823,-0.36238,-1.50119,-1.09110,-0.33401,1.42979,1.48252
0.84342,-1.27423,-1.21806,1.20809,-1.57648,0.38580,1.26607,1.23395,-1.09325,0.20940
0.49315,-0.52550,-1.82099,-1.16192,-0.42666,-1.42861,-1.50361,-0.66762,1.35905,0.70367
-1.55316,0.81341,0.44002,0.17455,0.18753,1.05713,-0.39868,-1.50164,1.38263,-1.09368
-1.17524,0.46107,0.89222,-1.16192,0.18039,0.96641,-1.01744,-1.16803,-0.76314,-1.78266
0.90794,-0.56073,-1.10501,2.06343,-0.97657,-0.06780,1.41340,1.53420,-1.09325,-0.13509
1.02777,-1.44159,0.44002,1.17245,-1.74788,-0.73913,0.82410,1.53420,-1.32905,-0.20998
-1.73751,0.56677,-0.12523,-0.32440,-0.00529,0.89384,-0.72279,-2.30231,0.86387,-1.54302
1.65457,-0.70167,-0.99196,-0.41349,-1.04799,-1.13830,-1.07637,1.43412,1.33547,1.85697
-1.49785,1.01601,0.66612,-0.27094,0.25895,0.85755,-0.57547,-1.56837,-0.26796,-1.25844
-0.29035,1.14814,0.77917,-0.03928,1.64444,0.47652,-0.11877,-0.43409,-0.03216,0.68869
-0.88949,0.67248,0.51539,-0.30658,2.03724,0.69425,0.08749,-0.13385,0.39228,-0.38972
-0.29035,1.20099,1.15601,0.17455,0.91599,0.29508,0.76517,-0.16721,0.98177,1.19794
0.87107,-0.59597,-1.21806,-0.60951,-0.31953,-1.48304,-1.00271,-0.46745,1.54769,1.48252
-1.06463,0.80460,1.41979,-0.25312,0.28752,1.32929,-0.78172,-0.73434,1.02893,-1.46813
