X1,X2,X3,X4,X5,X6,X7,Y1
1.26766,0.06402,-1.45997,-0.70626,0.64779,-0.26785,0.49117,0.52390
1.20072,-0.52897,-0.39658,-0.46935,0.30788,-0.31303,0.26153,0.31787
1.39318,-0.23425,-1.55664,-0.64246,-1.05173,0.46550,-0.18078,1.04634
1.61073,-0.82368,-0.44052,-0.72487,-1.05173,0.37756,-0.22971,-0.05005
1.35971,-1.71138,0.21860,0.87360,-0.37192,-0.46874,-1.36940,-1.11701
-1.12542,1.54115,1.29957,-0.52304,1.32760,0.55182,0.37635,-0.12363
0.46439,-0.82368,-0.15929,-0.63031,0.30788,1.04879,0.66013,1.10521
-0.55643,0.35873,-0.13293,-0.63031,0.30788,1.04879,0.66013,0.98747
-0.94970,-0.82368,1.24684,0.04954,-1.39164,-1.59982,-0.16969,-1.61002
-1.14215,1.54115,-0.97661,-0.78807,1.66750,0.42758,0.63534,1.54671
-0.74052,1.24643,0.66681,0.39651,-0.37192,-0.22671,-1.06148,-0.54306
-0.63174,1.24643,-1.20511,0.84365,-0.37192,-0.48729,-1.33874,-0.53570
1.08358,-1.12195,-1.10843,0.62142,-0.71183,1.21337,-1.03604,-0.17514
-1.26766,-1.12195,1.22926,0.06088,-1.39164,-1.56109,-0.21340,-1.78662
-0.67358,-0.23425,1.83566,-0.22148,-0.03202,0.75432,0.09191,1.83368
1.41828,0.95172,-0.26475,0.50239,-0.71183,-0.36789,-1.10063,-0.55042
-1.25930,0.95172,1.39624,-0.56532,1.32760,0.28317,0.47160,0.28843
0.70705,-1.12195,-1.25784,-0.81503,0.98769,-0.93505,0.24457,1.20822
1.32624,-0.82368,-0.03626,0.93413,-0.03202,-0.58168,-1.37919,-0.62400
-1.02501,-0.23425,-0.22960,-0.55578,0.98769,-0.13554,0.73581,0.42088
-0.75725,-0.52897,1.15896,4.21423,-1.05173,-2.03950,-3.55746,-1.89699
-1.65257,0.95172,0.01647,0.55474,-0.37192,-0.13877,-1.20696,-1.16852
1.40154,0.35873,-1.08207,-0.55000,0.30788,0.83419,0.59294,0.84767
-0.58154,1.24643,-0.36143,-0.60671,0.64779,-0.32917,0.61381,0.69314
0.94970,-1.41667,-0.37021,2.46986,-1.39164,-2.43482,-1.92653,-1.42606
1.63583,-1.12195,-0.44052,-0.71110,-1.05173,0.39127,-0.23166,-0.69758
0.20500,-1.12195,-0.13293,2.37259,-1.39164,-2.15245,-1.94349,-1.71303
-0.97480,-1.12195,-1.55664,-0.64246,-1.05173,0.46550,-0.18078,0.54597
-0.94133,-0.82368,2.03779,-0.72687,0.30788,-0.22025,0.45007,0.22221
-0.28031,-0.23425,2.07294,-0.54102,-0.03202,1.14802,0.73320,-0.21193
-1.47685,1.24643,0.71954,2.72556,-1.39164,-1.67565,-2.44582,-1.16852
-0.54807,0.65345,-1.10843,0.37756,-0.37192,0.25009,-1.11498,-0.66815
-0.85766,-1.71138,1.31715,-0.54851,0.64779,-0.40742,0.59620,-0.55042
-1.06685,-0.52897,0.02526,0.26254,-1.05173,-1.38845,1.01176,-0.84475
-1.45175,0.35873,-0.10656,-0.60308,0.64779,0.75674,0.61642,0.83295
0.69868,-0.23425,1.75656,-0.47085,-1.39164,0.25332,0.08800,-0.07213
0.66521,-0.82368,-1.03813,-0.78807,1.66750,0.42758,0.63534,1.34803
1.69440,-0.52897,-0.35264,2.37836,-1.39164,-2.21699,-1.92784,-1.66152
0.12970,1.54115,1.13259,-0.51783,2.00741,0.98425,0.26545,0.77408
1.29277,-0.23425,2.08173,-0.63675,1.32760,0.35658,0.49378,1.86311
-1.60236,1.54115,1.58080,-0.40035,-0.71183,1.07864,0.83692,0.92125
0.87440,0.06402,0.31528,-0.43320,-0.03202,0.42112,0.31176,0.31051
-1.72787,-0.82368,1.25563,-0.79250,2.00741,1.12543,0.44876,-0.00590
0.92460,-1.41667,-0.18566,-0.26267,-0.71183,0.71963,0.07495,-0.03533
0.54807,-1.41667,-0.41416,-0.46935,0.30788,-0.31303,0.26153,0.18542
-0.69031,-0.82368,-0.68659,-0.63837,0.98769,0.50422,0.78604,1.42897
0.53970,-0.82368,-0.00110,-0.50155,1.32760,0.03388,0.75277,-0.84475
-0.18827,-1.41667,-0.31748,1.21498,-1.39164,-1.13593,1.85137,-1.19059
0.57317,-1.71138,-1.42481,-0.84128,0.98769,-0.10569,0.49965,0.86238
1.28440,-1.71138,1.33472,-0.79057,2.00741,1.12704,0.44746,0.67107
0.15480,0.35873,-1.45997,-0.70626,0.64779,-0.26785,0.49117,0.81087
1.24256,0.35873,-1.22268,-0.55532,0.30788,0.95359,0.68818,1.67180
1.31787,0.95172,1.54564,-0.37264,0.98769,0.81483,0.21521,-0.35910
0.56480,0.06402,0.86015,-0.54726,0.98769,0.32431,0.42919,0.22221
-0.26357,-0.23425,1.09744,-0.48526,-0.37192,0.08228,0.27523,-0.10892
-1.11705,0.06402,-0.34385,2.37836,-1.39164,-2.21699,-1.92784,-1.32304
-1.37644,0.95172,1.61595,-0.44775,0.30788,-0.48245,0.27523,-0.24137
-0.34725,-0.82368,-0.35264,0.12112,-1.05173,0.63814,1.34056,-0.54306
-1.08358,-1.12195,0.24497,0.87360,-0.37192,-0.46874,-1.36940,-0.91098
-1.40154,0.06402,-0.13293,-0.63031,0.30788,1.04879,0.66013,0.60484
1.62746,-0.23425,-0.88873,0.86559,-0.37192,-0.48245,-1.35831,-0.75645
-1.51869,-0.23425,1.01834,0.32047,-0.71183,0.51552,-1.05039,-0.80796
-0.43092,0.06402,-0.34385,2.37836,-1.39164,-2.21699,-1.92784,-1.64681
-0.22174,-1.71138,0.80742,2.66970,-1.39164,-1.61757,-2.42364,-1.65417
1.17562,1.54115,-0.02747,4.28701,-1.05173,-0.95521,-3.90322,-1.97057
0.49786,0.35873,0.00768,0.55474,-0.37192,-0.13877,-1.20696,-1.05078
-1.54379,-0.82368,-0.26475,0.21915,-1.05173,-1.37070,0.98240,-0.98456
-1.34297,0.95172,0.35043,-0.49177,1.66750,0.10245,0.73189,0.29579
-1.07521,-0.82368,1.80051,-0.42159,-0.71183,0.56070,0.02929,-0.60193
-0.45602,0.65345,-0.50204,0.21915,-1.05173,-1.37070,0.98240,-0.66815
-1.04174,-0.23425,-0.39658,-0.74009,0.98769,-0.14361,0.59750,0.74465
-1.09195,1.54115,1.59837,-0.37085,-0.37192,0.66154,0.28110,-0.08684
-1.25093,-0.82368,-1.24905,-0.81503,0.98769,-0.93505,0.24457,1.14200
-0.80746,-0.23425,-0.84478,-0.77668,0.30788,-0.18475,0.47681,1.00219
-1.52705,-0.52897,1.92354,-0.47850,-0.03202,0.36304,0.35808,0.06032
-1.58563,-1.41667,-0.00110,-0.58150,-1.05173,0.51713,-0.14164,-0.04269
0.26357,-0.23425,-0.43173,-0.27847,-1.39164,0.61717,-0.53371,0.19277
1.66093,-1.71138,0.46468,-0.75591,0.64779,-1.00039,0.27980,-0.05741
-1.46848,-1.41667,1.04471,-0.24947,0.98769,1.11171,0.04690,-0.95513
0.64011,0.95172,1.38745,0.70982,-0.71183,1.42877,-0.97341,-1.06550
-0.41419,0.35873,-0.14172,-0.21256,-0.03202,0.79304,0.08343,-0.17514
-0.02929,-1.71138,-0.18566,-0.63031,0.30788,1.04879,0.66013,0.59748
0.01255,-1.41667,-0.54598,0.21915,-1.05173,-1.37070,0.98240,-0.86683
